,id,season,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cluster,hcluster
0,366,1,1,0,0,0,1,0.37,0.375621,0.6925,0.192167,5,2
1,367,1,1,1,1,0,1,0.273043,0.252304,0.381304,0.329665,5,2
2,368,1,1,0,2,1,1,0.15,0.126275,0.44125,0.365671,5,2
3,369,1,1,0,3,1,2,0.1075,0.11933699999999998,0.414583,0.1847,3,2
4,370,1,1,0,4,1,1,0.265833,0.278412,0.524167,0.129987,3,2
5,371,1,1,0,5,1,1,0.334167,0.340267,0.542083,0.167908,3,1
6,372,1,1,0,6,0,1,0.393333,0.390779,0.531667,0.174758,3,1
7,373,1,1,0,0,0,1,0.3375,0.340258,0.465,0.19154200000000002,5,2
8,374,1,1,0,1,1,2,0.224167,0.247479,0.701667,0.0989,5,2
9,375,1,1,0,2,1,1,0.308696,0.318826,0.646522,0.187552,5,2
10,376,1,1,0,3,1,2,0.274167,0.282821,0.8475,0.131221,3,2
11,377,1,1,0,4,1,2,0.3825,0.381938,0.802917,0.18096700000000002,3,1
12,378,1,1,0,5,1,1,0.274167,0.249362,0.5075,0.378108,3,1
13,379,1,1,0,6,0,1,0.18,0.183087,0.4575,0.187183,3,1
14,380,1,1,0,0,0,1,0.166667,0.161625,0.419167,0.251258,5,2
15,381,1,1,1,1,0,1,0.19,0.190663,0.5225,0.23135799999999998,5,2
16,382,1,1,0,2,1,2,0.37304299999999996,0.36427800000000005,0.716087,0.34913,5,2
17,383,1,1,0,3,1,1,0.303333,0.275254,0.443333,0.415429,3,2
18,384,1,1,0,4,1,1,0.19,0.190038,0.4975,0.220158,3,2
19,385,1,1,0,5,1,2,0.2175,0.220958,0.45,0.20275,3,1
20,386,1,1,0,6,0,2,0.173333,0.174875,0.83125,0.222642,3,1
21,387,1,1,0,0,0,2,0.1625,0.16225,0.79625,0.199638,5,2
22,388,1,1,0,1,1,2,0.218333,0.243058,0.91125,0.11070799999999999,5,2
23,389,1,1,0,2,1,1,0.3425,0.349108,0.835833,0.123767,5,2
24,390,1,1,0,3,1,1,0.294167,0.294821,0.64375,0.161071,3,2
25,391,1,1,0,4,1,2,0.341667,0.35605,0.769583,0.07339580000000001,3,1
26,392,1,1,0,5,1,2,0.425,0.415383,0.74125,0.342667,3,1
27,393,1,1,0,6,0,1,0.315833,0.326379,0.543333,0.210829,3,1
28,394,1,1,0,0,0,1,0.2825,0.272721,0.31125,0.24005,5,2
29,395,1,1,0,1,1,1,0.269167,0.262625,0.400833,0.215792,5,2
30,396,1,1,0,2,1,1,0.39,0.381317,0.416667,0.261817,5,2
31,397,1,2,0,3,1,1,0.469167,0.466538,0.507917,0.189067,3,2
32,398,1,2,0,4,1,2,0.399167,0.398971,0.672917,0.187187,3,1
33,399,1,2,0,5,1,1,0.313333,0.309346,0.526667,0.17849600000000002,3,1
34,400,1,2,0,6,0,2,0.264167,0.272725,0.779583,0.121896,3,1
35,401,1,2,0,0,0,2,0.265833,0.264521,0.687917,0.175996,5,2
36,402,1,2,0,1,1,1,0.282609,0.296426,0.622174,0.1538,5,2
37,403,1,2,0,2,1,1,0.354167,0.361104,0.49625,0.147379,5,2
38,404,1,2,0,3,1,2,0.25666700000000003,0.266421,0.722917,0.133721,3,2
39,405,1,2,0,4,1,1,0.265,0.261988,0.562083,0.194037,3,1
40,406,1,2,0,5,1,2,0.280833,0.293558,0.54,0.11692899999999999,3,1
41,407,1,2,0,6,0,3,0.224167,0.210867,0.73125,0.289796,3,1
42,408,1,2,0,0,0,1,0.1275,0.101658,0.46458299999999997,0.40921199999999996,5,2
43,409,1,2,0,1,1,1,0.2225,0.227913,0.41125,0.167283,5,2
44,410,1,2,0,2,1,2,0.31916700000000003,0.333946,0.50875,0.141179,5,2
45,411,1,2,0,3,1,1,0.348333,0.35162899999999997,0.53125,0.1816,3,2
46,412,1,2,0,4,1,2,0.31666700000000003,0.330162,0.7529170000000001,0.091425,3,1
47,413,1,2,0,5,1,1,0.343333,0.35162899999999997,0.634583,0.205846,3,1
48,414,1,2,0,6,0,1,0.346667,0.355425,0.534583,0.190929,3,1
49,415,1,2,0,0,0,2,0.28,0.265788,0.515833,0.253112,5,2
50,416,1,2,1,1,0,1,0.28,0.273391,0.507826,0.22908299999999998,5,2
51,417,1,2,0,2,1,1,0.287826,0.295113,0.594348,0.205717,5,2
52,418,1,2,0,3,1,1,0.395833,0.392667,0.567917,0.234471,3,2
53,419,1,2,0,4,1,1,0.454167,0.444446,0.554583,0.190913,3,1
54,420,1,2,0,5,1,2,0.4075,0.41097100000000003,0.7375,0.237567,3,1
55,421,1,2,0,6,0,1,0.290833,0.255675,0.395833,0.421642,3,1
56,422,1,2,0,0,0,1,0.279167,0.268308,0.41,0.205229,5,2
57,423,1,2,0,1,1,1,0.366667,0.357954,0.490833,0.26803299999999997,5,2
58,424,1,2,0,2,1,1,0.359167,0.353525,0.395833,0.193417,5,2
59,425,1,2,0,3,1,2,0.344348,0.34847,0.804783,0.179117,3,2
60,426,1,3,0,4,1,1,0.485833,0.475371,0.615417,0.226987,3,3
61,427,1,3,0,5,1,2,0.353333,0.359842,0.657083,0.144904,3,1
62,428,1,3,0,6,0,2,0.414167,0.413492,0.62125,0.161079,3,1
63,429,1,3,0,0,0,1,0.325833,0.303021,0.403333,0.334571,5,2
64,430,1,3,0,1,1,1,0.243333,0.241171,0.50625,0.228858,5,3
65,431,1,3,0,2,1,1,0.258333,0.255042,0.456667,0.200875,5,3
66,432,1,3,0,3,1,1,0.404167,0.3851,0.513333,0.345779,3,3
67,433,1,3,0,4,1,1,0.5275,0.524604,0.5675,0.441563,3,3
68,434,1,3,0,5,1,2,0.410833,0.397083,0.407083,0.4148,3,1
69,435,1,3,0,6,0,1,0.2875,0.277767,0.35041700000000003,0.22575,3,1
70,436,1,3,0,0,0,1,0.361739,0.35967,0.47695699999999996,0.22258699999999998,5,2
71,437,1,3,0,1,1,1,0.466667,0.459592,0.489167,0.207713,5,3
